_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39e9bcf5eedd8c7ebf3882,sample.transcriptic.aq1dvhth9t3z3vz.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24961,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,h12,0.04613297466403223,ct1dvbsa86nt4ky,aq1dvhth9t3z3vz,3.858133824781933
5e39eab0f5eedd8c7ebf5b3b,sample.transcriptic.aq1dvhymj9zecm4.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,a1,0.11384331967230926,ct1dvbs8wdbec7s,aq1dvhymj9zecm4,8.043060996629428
5e39eab0f5eedd8c7ebf5b39,sample.transcriptic.aq1dvhymj9zecm6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,a2,0.03369596343729896,ct1dvbs8wdbec7s,aq1dvhymj9zecm6,4.8800986838742
5e39eab0f5eedd8c7ebf5b37,sample.transcriptic.aq1dvhymja2jjr6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,a3,0.03686715969266455,ct1dvbs8wdbec7s,aq1dvhymja2jjr6,5.110822940558994
5e39eab0f5eedd8c7ebf5b33,sample.transcriptic.aq1dvhymja2jjr8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,a4,0.03646320816010407,ct1dvbs8wdbec7s,aq1dvhymja2jjr8,5.540333270463894
5e39eab0f5eedd8c7ebf5b31,sample.transcriptic.aq1dvhymja3prv6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,a5,0.0353752232454659,ct1dvbs8wdbec7s,aq1dvhymja3prv6,4.695246204696226
5e39eab0f5eedd8c7ebf5b2f,sample.transcriptic.aq1dvhymja3prv8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,a6,0.035806024599967984,ct1dvbs8wdbec7s,aq1dvhymja3prv8,4.397498255025228
5e39eaaff5eedd8c7ebf5b2d,sample.transcriptic.aq1dvhymja3prva.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,a7,0.1403247619759512,ct1dvbs8wdbec7s,aq1dvhymja3prva,7.234031750982943
5e39eaaff5eedd8c7ebf5b2b,sample.transcriptic.aq1dvhymja4txz8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,a8,0.03547478887624147,ct1dvbs8wdbec7s,aq1dvhymja4txz8,4.564389155148161
5e39eaaff5eedd8c7ebf5b29,sample.transcriptic.aq1dvhymja4txza.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,a9,0.0388428986659685,ct1dvbs8wdbec7s,aq1dvhymja4txza,4.232133640813295
5e39eaaff5eedd8c7ebf5b27,sample.transcriptic.aq1dvhymja5y658.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,a10,0.034908804609477366,ct1dvbs8wdbec7s,aq1dvhymja5y658,4.411715709575613
5e39eaaff5eedd8c7ebf5b25,sample.transcriptic.aq1dvhymja5y65a.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,a11,0.03405703307626821,ct1dvbs8wdbec7s,aq1dvhymja5y65a,4.304362015859561
5e39eaaff5eedd8c7ebf5b23,sample.transcriptic.aq1dvhymja74c99.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24926,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,a12,0.27571025012546996,ct1dvbs8wdbec7s,aq1dvhymja74c99,14.629455534224602
5e39eaaff5eedd8c7ebf5b21,sample.transcriptic.aq1dvhymja74c9b.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,b1,0.2845894393340052,ct1dvbs8wdbec7s,aq1dvhymja74c9b,16.525409823038093
5e39eaaff5eedd8c7ebf5b1f,sample.transcriptic.aq1dvhymja74c9d.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,b2,0.03714642718842725,ct1dvbs8wdbec7s,aq1dvhymja74c9d,4.467215378774586
5e39eaaff5eedd8c7ebf5b1d,sample.transcriptic.aq1dvhymja88jdb.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,b3,0.036293377978930834,ct1dvbs8wdbec7s,aq1dvhymja88jdb,4.459618853730387
5e39eaaff5eedd8c7ebf5b19,sample.transcriptic.aq1dvhymja88jdd.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,b4,0.07725901837572008,ct1dvbs8wdbec7s,aq1dvhymja88jdd,6.225414525689281
5e39eaaff5eedd8c7ebf5b16,sample.transcriptic.aq1dvhymja9crhb.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,b5,0.038322142271346095,ct1dvbs8wdbec7s,aq1dvhymja9crhb,4.9774664119244445
5e39eaaff5eedd8c7ebf5b14,sample.transcriptic.aq1dvhymja9crhd.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,b6,0.03631788970499038,ct1dvbs8wdbec7s,aq1dvhymja9crhd,3.689560752829129
5e39eaaff5eedd8c7ebf5b12,sample.transcriptic.aq1dvhymja9crhf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,b7,0.12104882168164692,ct1dvbs8wdbec7s,aq1dvhymja9crhf,6.706474463321883
5e39eaaff5eedd8c7ebf5b10,sample.transcriptic.aq1dvhymjaagxnd.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,b8,0.03752347605541013,ct1dvbs8wdbec7s,aq1dvhymjaagxnd,5.3107527335582665
5e39eaaff5eedd8c7ebf5b0e,sample.transcriptic.aq1dvhymjaagxnf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,b9,0.2484643307300485,ct1dvbs8wdbec7s,aq1dvhymjaagxnf,11.633226973398726
5e39eaaff5eedd8c7ebf5b0c,sample.transcriptic.aq1dvhymjabn5sd.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,b10,0.10286184648166893,ct1dvbs8wdbec7s,aq1dvhymjabn5sd,6.506335163730844
5e39eaaef5eedd8c7ebf5b0a,sample.transcriptic.aq1dvhymjabn5sf.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,b11,0.03571627254803793,ct1dvbs8wdbec7s,aq1dvhymjabn5sf,4.717420787230466
5e39eaaef5eedd8c7ebf5b06,sample.transcriptic.aq1dvhymjacsbwe.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,b12,0.21447264187983917,ct1dvbs8wdbec7s,aq1dvhymjacsbwe,9.967473156532542
5e39eaaef5eedd8c7ebf5b04,sample.transcriptic.aq1dvhymjacsbwg.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c1,0.0355572089278159,ct1dvbs8wdbec7s,aq1dvhymjacsbwg,4.631132689987409
5e39eaaef5eedd8c7ebf5b02,sample.transcriptic.aq1dvhymjacsbwj.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c2,0.03682381996796126,ct1dvbs8wdbec7s,aq1dvhymjacsbwj,4.468047303846279
5e39eaaef5eedd8c7ebf5b00,sample.transcriptic.aq1dvhymjadwj2f.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,c3,0.03501250911745269,ct1dvbs8wdbec7s,aq1dvhymjadwj2f,4.5358648334337754
5e39eaaef5eedd8c7ebf5afe,sample.transcriptic.aq1dvhymjadwj2h.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,c4,0.03772314447440083,ct1dvbs8wdbec7s,aq1dvhymjadwj2h,3.925890474907184
5e39eaaef5eedd8c7ebf5afa,sample.transcriptic.aq1dvhymjaf2r6g.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,c5,0.03645156812507761,ct1dvbs8wdbec7s,aq1dvhymjaf2r6g,3.7661877499189145
5e39eaaef5eedd8c7ebf5af8,sample.transcriptic.aq1dvhymjaf2r6j.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,c6,0.03828077024248483,ct1dvbs8wdbec7s,aq1dvhymjaf2r6j,3.5293771793353166
5e39eaaef5eedd8c7ebf5af6,sample.transcriptic.aq1dvhymjaf2r6m.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,c7,0.039372101029128324,ct1dvbs8wdbec7s,aq1dvhymjaf2r6m,3.986008175943795
5e39eaaef5eedd8c7ebf5af3,sample.transcriptic.aq1dvhymjag6xaj.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,c8,0.04099581805150595,ct1dvbs8wdbec7s,aq1dvhymjag6xaj,4.615033505768081
5e39eaaef5eedd8c7ebf5af1,sample.transcriptic.aq1dvhymjag6xam.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,c9,0.3838788667938037,ct1dvbs8wdbec7s,aq1dvhymjag6xam,16.312757531259475
5e39eaaef5eedd8c7ebf5aef,sample.transcriptic.aq1dvhymjahb5ek.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,c10,0.09935487050766818,ct1dvbs8wdbec7s,aq1dvhymjahb5ek,5.481900297128861
5e39eaacf5eedd8c7ebf5aab,sample.transcriptic.aq1dvhymjahb5en.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,c11,0.0366558144217626,ct1dvbs8wdbec7s,aq1dvhymjahb5en,4.541108928569704
5e39eaaef5eedd8c7ebf5aeb,sample.transcriptic.aq1dvhymjajfbjk.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c12,0.05520668945085322,ct1dvbs8wdbec7s,aq1dvhymjajfbjk,5.470861392718046
5e39eaaef5eedd8c7ebf5ae9,sample.transcriptic.aq1dvhymjajfbjn.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d1,0.035322516928104966,ct1dvbs8wdbec7s,aq1dvhymjajfbjn,4.264890018042667
5e39eaacf5eedd8c7ebf5aa9,sample.transcriptic.aq1dvhymjakkhpm.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d2,0.03669784823137502,ct1dvbs8wdbec7s,aq1dvhymjakkhpm,4.969704389467676
5e39eaaef5eedd8c7ebf5ae7,sample.transcriptic.aq1dvhymjakkhpp.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,d3,0.03518262464331181,ct1dvbs8wdbec7s,aq1dvhymjakkhpp,4.099216473919131
5e39eaacf5eedd8c7ebf5aa7,sample.transcriptic.aq1dvhymjamqqtn.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,d4,0.0376556000061288,ct1dvbs8wdbec7s,aq1dvhymjamqqtn,4.353083788206293
5e39eaaef5eedd8c7ebf5ae5,sample.transcriptic.aq1dvhymjamqqtq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,d5,0.03641663843655475,ct1dvbs8wdbec7s,aq1dvhymjamqqtq,4.539756627406421
5e39eaadf5eedd8c7ebf5ae3,sample.transcriptic.aq1dvhymjamqqts.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,d6,0.03831256785766069,ct1dvbs8wdbec7s,aq1dvhymjamqqts,4.279798443276739
5e39eaacf5eedd8c7ebf5aa5,sample.transcriptic.aq1dvhymjanuwxq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,d7,0.04824874875157138,ct1dvbs8wdbec7s,aq1dvhymjanuwxq,5.160740947625195
5e39eaadf5eedd8c7ebf5ae1,sample.transcriptic.aq1dvhymjanuwxs.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,d8,0.03683558006706897,ct1dvbs8wdbec7s,aq1dvhymjanuwxs,4.643352402480386
5e39eaabf5eedd8c7ebf5aa3,sample.transcriptic.aq1dvhymjapz53q.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,d9,0.19954505241154802,ct1dvbs8wdbec7s,aq1dvhymjapz53q,9.555299635998681
5e39eaadf5eedd8c7ebf5adf,sample.transcriptic.aq1dvhymjapz53s.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,d10,0.03533017239976314,ct1dvbs8wdbec7s,aq1dvhymjapz53s,5.1863176880345785
5e39eaadf5eedd8c7ebf5add,sample.transcriptic.aq1dvhymjar5b7r.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,d11,0.042834207261669366,ct1dvbs8wdbec7s,aq1dvhymjar5b7r,5.210208383817547
5e39eaabf5eedd8c7ebf5aa1,sample.transcriptic.aq1dvhymjar5b7t.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d12,0.19561937334418472,ct1dvbs8wdbec7s,aq1dvhymjar5b7t,12.247689076741763
5e39eaadf5eedd8c7ebf5adb,sample.transcriptic.aq1dvhymjar5b7v.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e1,0.03605135161627551,ct1dvbs8wdbec7s,aq1dvhymjar5b7v,4.690655302318539
5e39eaaaf5eedd8c7ebf5a73,sample.transcriptic.aq1dvhymjas9hbt.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,56,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e2,0.03565389570072222,ct1dvbs8wdbec7s,aq1dvhymjas9hbt,4.209279498719678
5e39eaabf5eedd8c7ebf5a9f,sample.transcriptic.aq1dvhymjas9hbv.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,e3,0.03548629564759556,ct1dvbs8wdbec7s,aq1dvhymjas9hbv,4.222931196828213
5e39eaabf5eedd8c7ebf5a9d,sample.transcriptic.aq1dvhymjatdqft.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,e4,0.03494881335844759,ct1dvbs8wdbec7s,aq1dvhymjatdqft,3.7274048792336214
5e39eaabf5eedd8c7ebf5a9b,sample.transcriptic.aq1dvhymjatdqfv.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,e5,0.034911570591707464,ct1dvbs8wdbec7s,aq1dvhymjatdqfv,4.505352463873339
5e39eaabf5eedd8c7ebf5a99,sample.transcriptic.aq1dvhymjauhwku.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,e6,0.034135110459437734,ct1dvbs8wdbec7s,aq1dvhymjauhwku,4.077528913737506
5e39eaabf5eedd8c7ebf5a97,sample.transcriptic.aq1dvhymjauhwkw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,e7,0.036690832006934,ct1dvbs8wdbec7s,aq1dvhymjauhwkw,5.063857626494933
5e39eaadf5eedd8c7ebf5ad9,sample.transcriptic.aq1dvhymjavp4qv.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,e8,0.03452082664713849,ct1dvbs8wdbec7s,aq1dvhymjavp4qv,5.0420345988145625
5e39eaabf5eedd8c7ebf5a95,sample.transcriptic.aq1dvhymjavp4qx.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,e9,0.03444526903522913,ct1dvbs8wdbec7s,aq1dvhymjavp4qx,4.673854040209419
5e39eaabf5eedd8c7ebf5a93,sample.transcriptic.aq1dvhymjavp4qz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,e10,0.034047255702019594,ct1dvbs8wdbec7s,aq1dvhymjavp4qz,4.920857593015973
5e39eaabf5eedd8c7ebf5a91,sample.transcriptic.aq1dvhymjawtaux.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,e11,0.0381409403023153,ct1dvbs8wdbec7s,aq1dvhymjawtaux,5.024052736496242
5e39eaadf5eedd8c7ebf5ad7,sample.transcriptic.aq1dvhymjawtauz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e12,0.03419077642965097,ct1dvbs8wdbec7s,aq1dvhymjawtauz,4.188446060754023
5e39eaadf5eedd8c7ebf5ad5,sample.transcriptic.aq1dvhymjaxxgyy.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f1,0.036865517559015744,ct1dvbs8wdbec7s,aq1dvhymjaxxgyy,4.304311704816931
5e39eaaaf5eedd8c7ebf5a70,sample.transcriptic.aq1dvhymjaxxgz2.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,55,MediaControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f2,0.03452812426540552,ct1dvbs8wdbec7s,aq1dvhymjaxxgz2,4.919634465387681
5e39eaadf5eedd8c7ebf5ad3,sample.transcriptic.aq1dvhymjaz3q4y.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,f3,0.03648912039160317,ct1dvbs8wdbec7s,aq1dvhymjaz3q4y,5.4359047329277255
5e39eaadf5eedd8c7ebf5ad1,sample.transcriptic.aq1dvhymjaz3q52.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,f4,0.03840160614666853,ct1dvbs8wdbec7s,aq1dvhymjaz3q52,4.881160220102518
5e39eaabf5eedd8c7ebf5a8f,sample.transcriptic.aq1dvhymjb27w8z.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,f5,0.14635910774859281,ct1dvbs8wdbec7s,aq1dvhymjb27w8z,7.956388297121351
5e39eaadf5eedd8c7ebf5acf,sample.transcriptic.aq1dvhymjb27w93.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,f6,0.03923902549356537,ct1dvbs8wdbec7s,aq1dvhymjb27w93,5.114595743879355
5e39eaadf5eedd8c7ebf5acd,sample.transcriptic.aq1dvhymjb27w95.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,f7,0.28690228990948374,ct1dvbs8wdbec7s,aq1dvhymjb27w95,11.581118396356363
5e39eaabf5eedd8c7ebf5a8d,sample.transcriptic.aq1dvhymjb3c4d3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,f8,0.035697909753204665,ct1dvbs8wdbec7s,aq1dvhymjb3c4d3,4.606556826236214
5e39eaadf5eedd8c7ebf5acb,sample.transcriptic.aq1dvhymjb3c4d5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,3,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,f9,0.13986350331026962,ct1dvbs8wdbec7s,aq1dvhymjb3c4d5,5.98618474240699
