BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.0270416736602783,0.38321495056152344,22,0,0,0,31,24,0,46,33,20,80,45,73,124,174,187,313,429,573,810,1046,1263,1453,1479,1119,613,292,132,56,21,11,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys229puyf.experiment.transcriptic.r1dvbs8vu72tbp
2.719743251800537,0.26456940174102783,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,1,1,5,8,23,37,48,127,303,642,1270,2019,2471,2403,1901,1140,719,453,263,139,72,41,30,11,11,6,10,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys223zvbb.experiment.transcriptic.r1dvbs8vu72tbp
3.1109225749969482,0.3682100474834442,1,0,0,0,0,4,0,0,1,0,3,6,5,4,9,6,12,3,10,20,14,37,70,142,242,407,659,1161,1936,3210,4071,4149,3427,2473,1965,1651,1233,966,667,502,311,220,149,92,43,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22hn8vp.experiment.transcriptic.r1dvbs8vu72tbp
2.5896353721618652,0.3110884130001068,4,0,0,0,8,3,0,2,4,0,9,8,13,13,24,33,45,70,95,144,204,376,574,987,1684,2590,3358,3227,2683,1745,1004,611,381,196,91,55,30,19,9,14,6,6,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22563f9.experiment.transcriptic.r1dvbs8vu72tbp
2.015343427658081,0.3723977208137512,9,0,0,0,6,4,0,14,11,5,21,23,28,26,56,64,103,128,173,231,338,399,465,435,360,169,73,24,5,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys229puyd.experiment.transcriptic.r1dvbs8vu72tbp
2.8862080574035645,0.2785443961620331,0,0,0,0,0,0,0,0,2,1,0,1,1,4,2,1,5,5,6,8,14,26,71,164,421,1008,2090,3565,4607,4889,4057,2949,2075,1621,1055,617,344,203,75,39,17,13,7,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22d4fcj.experiment.transcriptic.r1dvbs8vu72tbp
2.6743698120117188,0.27456629276275635,0,0,0,0,0,0,0,0,0,1,1,4,1,4,3,13,9,9,17,34,83,138,282,621,1226,2050,2937,3350,2946,1958,1317,830,483,316,157,77,53,28,9,10,8,8,4,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22e8ngm.experiment.transcriptic.r1dvbs8vu72tbp
2.556300640106201,0.3424398601055145,5,0,0,0,5,4,0,8,9,4,8,13,14,20,37,54,61,111,160,296,497,780,1417,2169,3267,4080,4147,3557,2772,1989,1567,1051,737,466,270,116,61,32,14,12,5,4,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22hn8vm.experiment.transcriptic.r1dvbs8vu72tbp
2.638350248336792,0.3142583966255188,1,0,0,0,2,1,0,2,2,3,10,2,9,12,12,17,20,50,75,91,235,412,741,1574,2656,3829,4590,4218,3280,2403,1860,1403,972,667,374,192,85,42,17,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22gh2rn.experiment.transcriptic.r1dvbs8vu72tbp
3.170876979827881,0.3513854742050171,2,0,0,0,1,2,0,4,2,1,7,2,6,7,13,12,12,9,9,17,12,13,12,18,62,159,326,773,1532,2993,3992,4161,3506,2627,2222,1920,1662,1332,988,696,384,202,96,42,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22563fb.experiment.transcriptic.r1dvbs8vu72tbp
3.0624239444732666,0.24692320823669434,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,2,7,11,11,39,76,162,221,322,296,204,102,40,20,5,1,6,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22jsezr.experiment.transcriptic.r1dvbs8vu72tbp
2.759976387023926,0.4133008122444153,5,0,0,0,6,4,0,6,2,3,11,7,13,15,31,28,34,64,79,149,218,404,757,1275,1984,2843,3256,3158,2773,2409,2171,1871,1713,1369,1068,848,547,382,195,92,38,14,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22fcumk.experiment.transcriptic.r1dvbs8vu72tbp
2.8704068660736084,0.6660598516464233,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,2,1,5,0,4,4,8,5,9,10,8,7,3,1,3,2,0,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzym9x5.experiment.transcriptic.r1dvbs8vu72tbp
2.0391387939453125,0.37990671396255493,1,0,0,0,2,2,0,1,1,3,5,2,6,13,13,20,21,46,33,54,82,78,107,129,81,52,23,7,8,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys228jnuc.experiment.transcriptic.r1dvbs8vu72tbp
2.3107993602752686,0.4739416539669037,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,1,2,3,5,12,7,10,10,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22rfenv.experiment.transcriptic.r1dvbs8vu72tbp
3.0691440105438232,0.2773127555847168,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,2,1,1,2,1,4,2,1,1,2,16,94,261,338,460,338,170,99,62,32,32,12,7,4,1,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22x5eb2.experiment.transcriptic.r1dvbs8vu72tbp
2.052307605743408,0.3532634377479553,1,0,0,0,4,0,0,11,1,0,6,3,7,8,16,20,35,48,69,98,137,174,188,170,149,84,26,20,7,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys228jnue.experiment.transcriptic.r1dvbs8vu72tbp
3.0838468074798584,0.26610052585601807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,4,4,3,10,13,28,19,37,72,107,292,455,637,604,465,265,117,70,35,14,5,6,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzym9x7.experiment.transcriptic.r1dvbs8vu72tbp
2.6039373874664307,0.3560180068016052,2,0,0,0,2,3,0,11,4,5,9,12,12,13,23,33,46,72,116,230,388,636,1195,2112,3290,3975,3840,3202,2520,2173,1727,1399,1115,715,460,273,135,41,17,7,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22gh2rk.experiment.transcriptic.r1dvbs8vu72tbp
2.055298328399658,0.4769802987575531,0,0,0,0,0,0,0,0,1,1,0,1,2,2,4,5,5,5,6,8,11,14,11,12,9,10,5,4,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys227efqe.experiment.transcriptic.r1dvbs8vu72tbp
3.7606396675109863,0.2463941127061844,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,5,6,5,9,13,10,10,11,12,14,112,378,724,808,736,477,209,98,47,18,6,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzxg3t8.experiment.transcriptic.r1dvbs8vu72tbp
2.5990347862243652,0.3163283169269562,0,0,0,0,2,0,0,1,0,0,3,1,0,4,1,1,8,13,15,21,54,66,162,270,455,636,825,720,544,401,213,138,93,71,35,20,24,8,7,5,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22x5eay.experiment.transcriptic.r1dvbs8vu72tbp
2.634413003921509,0.2888962924480438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,12,10,17,42,73,143,233,314,306,251,148,92,59,35,24,12,7,12,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22vz86z.experiment.transcriptic.r1dvbs8vu72tbp
2.822561502456665,0.46411290764808655,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,1,4,4,0,4,11,11,22,16,33,16,14,3,7,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22skmsv.experiment.transcriptic.r1dvbs8vu72tbp
1.9857326745986938,0.5197156071662903,0,0,0,0,1,3,0,0,2,1,1,1,1,7,2,7,5,10,8,12,20,19,18,18,9,9,6,2,1,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys227efqc.experiment.transcriptic.r1dvbs8vu72tbp
2.754936456680298,0.2578132152557373,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,7,7,7,8,31,81,186,446,979,1731,2393,2424,1980,1309,788,504,294,137,88,57,37,24,13,5,2,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22fcumn.experiment.transcriptic.r1dvbs8vu72tbp
2.9857795238494873,0.2616783380508423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,4,4,10,18,34,57,146,321,569,828,986,940,704,396,232,140,67,34,21,15,7,2,8,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzzrg36.experiment.transcriptic.r1dvbs8vu72tbp
2.592827320098877,0.40453776717185974,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,2,0,0,2,2,8,6,8,15,21,41,30,38,43,22,10,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22p72dr.experiment.transcriptic.r1dvbs8vu72tbp
2.702089548110962,0.3226121664047241,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,7,4,10,20,53,70,87,69,49,49,22,10,9,5,3,4,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22uv22w.experiment.transcriptic.r1dvbs8vu72tbp
2.6798410415649414,0.31056779623031616,0,0,0,0,0,1,0,1,0,1,0,1,1,2,3,3,4,5,5,8,10,32,54,89,197,359,483,560,532,351,200,132,87,47,33,28,18,10,5,11,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22tqtwy.experiment.transcriptic.r1dvbs8vu72tbp
2.6010825634002686,0.35689395666122437,6,0,0,0,8,3,0,7,2,6,13,10,11,19,35,46,59,74,125,206,336,662,1221,2046,3121,3929,4030,3418,2611,2128,1660,1367,1038,733,434,246,118,49,21,11,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22p72dt.experiment.transcriptic.r1dvbs8vu72tbp
2.8445663452148438,0.256498783826828,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,3,2,2,7,2,3,9,29,61,147,323,683,1214,1533,1750,1338,924,521,305,188,86,44,21,10,10,6,4,5,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzzrg38.experiment.transcriptic.r1dvbs8vu72tbp
3.734919309616089,0.3486984670162201,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,4,4,8,5,8,14,8,7,9,10,7,14,14,30,23,19,16,15,102,366,623,724,665,489,261,118,56,23,12,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys226a9ka.experiment.transcriptic.r1dvbs8vu72tbp
2.7043237686157227,0.294451504945755,3,0,0,0,1,0,0,1,1,1,6,1,4,5,12,8,13,26,38,56,97,227,439,928,1769,3029,4208,4749,4344,3236,2339,1635,1195,718,412,218,126,52,21,17,3,4,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys222vp79.experiment.transcriptic.r1dvbs8vu72tbp
1.7793872356414795,0.43304115533828735,15,0,0,0,14,11,0,25,12,19,48,28,52,66,109,97,127,199,220,244,263,284,232,177,78,33,4,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys226a9ke.experiment.transcriptic.r1dvbs8vu72tbp
2.784956693649292,0.30924123525619507,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,3,3,2,4,3,5,5,20,52,93,154,172,158,129,86,61,16,19,9,5,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22skmsx.experiment.transcriptic.r1dvbs8vu72tbp
2.7012948989868164,0.32086414098739624,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,1,1,1,3,0,2,3,15,42,95,160,232,282,271,198,87,67,32,18,18,11,10,11,8,4,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys22tqtww.experiment.transcriptic.r1dvbs8vu72tbp
2.8544576168060303,0.3284669518470764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,4,4,2,10,24,31,58,76,61,43,25,9,5,4,1,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhys222vp77.experiment.transcriptic.r1dvbs8vu72tbp
3.3854622840881348,0.440732479095459,0,0,0,0,1,1,0,3,1,0,2,1,2,2,3,7,8,2,7,3,4,4,8,6,14,37,73,263,901,1940,2866,3345,3120,2143,2013,2038,1893,1711,1578,1397,1237,1082,825,657,424,194,93,23,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzm9amt.experiment.transcriptic.r1dvbs8vu72tbp
2.922318458557129,0.220414936542511,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,2,3,1,11,20,25,58,128,340,615,939,1011,771,476,216,99,42,15,6,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzu3ge3.experiment.transcriptic.r1dvbs8vu72tbp
3.0597267150878906,0.22843019664287567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,3,4,4,13,13,26,69,201,440,772,825,679,385,228,113,65,28,18,7,3,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzu3gdz.experiment.transcriptic.r1dvbs8vu72tbp
2.8362624645233154,0.2352243959903717,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,2,1,5,5,8,21,34,65,166,333,730,1340,1907,2022,1678,1098,586,323,156,66,29,11,9,1,3,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzu3ge5.experiment.transcriptic.r1dvbs8vu72tbp
2.9921927452087402,0.45497414469718933,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,3,0,0,1,0,4,4,9,17,36,28,28,29,10,5,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzm9amv.experiment.transcriptic.r1dvbs8vu72tbp
2.9667935371398926,0.24464227259159088,0,0,0,0,1,0,0,0,1,0,0,0,2,1,3,0,2,4,1,4,8,13,22,30,42,68,169,309,670,1059,1370,1252,967,461,229,104,56,19,7,2,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzm9amx.experiment.transcriptic.r1dvbs8vu72tbp
2.8557960987091064,0.24368619918823242,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,3,0,6,6,16,33,69,134,276,422,498,451,312,160,75,35,11,10,1,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzv7pj3.experiment.transcriptic.r1dvbs8vu72tbp
3.0696306228637695,0.2120659500360489,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,3,3,1,7,4,12,37,131,270,482,633,555,391,152,66,28,15,7,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzsxaa3.experiment.transcriptic.r1dvbs8vu72tbp
2.724236488342285,0.37524041533470154,3,0,0,0,2,2,0,5,5,3,13,7,9,16,22,18,36,64,66,119,207,375,680,1222,2077,3132,3680,3664,2998,2497,2223,1870,1456,1213,857,554,356,194,110,47,18,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzphpvx.experiment.transcriptic.r1dvbs8vu72tbp
2.7544803619384766,0.27858906984329224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,5,1,6,12,17,35,55,81,65,49,24,22,4,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzphpvv.experiment.transcriptic.r1dvbs8vu72tbp
2.6129801273345947,0.5211072564125061,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1,3,2,2,5,2,4,4,6,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzsxa9z.experiment.transcriptic.r1dvbs8vu72tbp
2.9313583374023438,0.33189213275909424,2,0,0,0,3,3,0,6,1,0,8,2,7,14,14,9,16,10,15,16,23,28,84,167,451,987,1956,3109,3877,4210,3615,2955,2279,1841,1438,1111,745,438,231,104,46,17,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzndgru.experiment.transcriptic.r1dvbs8vu72tbp
2.5748403072357178,0.49230653047561646,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,1,2,0,1,2,1,5,13,13,18,12,13,8,5,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzguq8u.experiment.transcriptic.r1dvbs8vu72tbp
2.695740222930908,0.24613606929779053,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,2,1,6,11,15,36,82,154,351,766,1383,2288,2752,2572,1889,1246,688,397,216,83,52,24,4,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzhywcs.experiment.transcriptic.r1dvbs8vu72tbp
3.227480411529541,0.21590495109558105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,2,1,6,7,13,19,19,17,32,168,434,703,867,648,281,133,45,30,11,8,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzrt463.experiment.transcriptic.r1dvbs8vu72tbp
2.786604404449463,0.23886848986148834,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,4,3,4,15,6,31,35,106,225,549,1027,1706,2030,1964,1339,803,473,225,120,56,26,10,6,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhyrzzndgrw.experiment.transcriptic.r1dvbs8vu72tbp
2.674196481704712,0.3757193982601166,4,0,0,0,4,9,0,10,6,2,13,5,17,19,40,29,60,70,82,141,273,452,867,1614,2497,3447,3788,3365,2892,2339,1949,1681,1404,1018,704,485,257,126,46,15,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuax5z6.experiment.transcriptic.r1dvbs8vu72tbp
2.747279167175293,0.4572150707244873,4,0,0,0,3,9,0,5,4,3,10,10,14,18,31,34,44,86,136,196,362,609,1088,1700,2422,2839,2867,2494,2247,2024,1919,1778,1512,1422,1204,983,735,540,291,149,52,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuc3c54.experiment.transcriptic.r1dvbs8vu72tbp
2.804064989089966,0.42216363549232483,1,0,0,0,4,2,0,3,3,6,13,7,8,11,19,26,21,35,57,98,166,327,611,1142,1937,2765,3168,3117,2666,2275,2100,1880,1712,1536,1290,989,832,485,313,150,54,32,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuax5z4.experiment.transcriptic.r1dvbs8vu72tbp
2.685791015625,0.5679040551185608,13,0,0,0,6,11,0,25,11,16,45,19,37,67,133,134,197,286,408,601,910,1244,1715,2027,2101,1943,1743,1694,1712,1596,1636,1588,1544,1379,1228,1103,841,679,448,257,110,32,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuhrbsc.experiment.transcriptic.r1dvbs8vu72tbp
2.579972982406616,0.4510955214500427,11,0,0,0,12,12,0,19,6,6,35,25,28,56,69,87,132,215,289,396,768,1114,1824,2556,3064,2949,2719,2254,2052,1874,1597,1467,1220,1031,720,475,321,155,71,31,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuhrbsa.experiment.transcriptic.r1dvbs8vu72tbp
2.9118661880493164,0.33223235607147217,1,0,0,0,2,5,0,4,1,1,5,5,5,13,19,10,15,23,26,19,27,45,108,211,498,1092,2123,3243,4087,4120,3536,2827,2181,1812,1354,991,694,392,208,107,21,12,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappu9sxv6.experiment.transcriptic.r1dvbs8vu72tbp
2.683441400527954,0.3147088587284088,0,0,0,0,1,2,0,1,4,1,16,2,11,5,12,11,27,28,38,73,143,281,618,1172,2187,3476,4393,4276,3596,2676,2163,1644,1196,846,516,251,117,63,20,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappuqebef.experiment.transcriptic.r1dvbs8vu72tbp
3.3998029232025146,0.4281339645385742,0,0,0,0,1,1,0,0,1,1,4,3,2,6,2,7,2,7,4,3,1,0,4,3,5,7,29,160,564,1610,2850,3592,3226,2422,2138,2078,1892,1770,1487,1520,1286,1079,830,581,409,220,88,22,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvjappu8nrqz.experiment.transcriptic.r1dvbs8vu72tbp
