TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhys22hn8vr.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,176,g1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22e8ngj.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f5
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys229puyf.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,11669,e9
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys223zvbb.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,14180,d10
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22hn8vp.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f12
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22563f9.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,20455,d11
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys229puyd.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,3534,e8
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,34000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22d4fcj.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22e8ngm.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,19015,f6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22hn8vm.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f11
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,19000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22gh2rn.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f10
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,14000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22563fb.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d12
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22jsezr.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,1546,g3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22fcumk.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvhyrzzym9x5.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,91,d2
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys228jnuc.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,887,e6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhys22rfenv.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,22.0,hour,65,h1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22x5eb2.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,1963,h12
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys228jnue.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,1437,e7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzym9x7.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,3287,d3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22gh2rk.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,30000,f9
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys227efqe.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,147,e5
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhyrzzxg3t8.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,3730,d1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22x5eay.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,4838,h11
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22vz86z.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,1812,h10
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22skmsv.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,168,h3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys227efqc.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,200,e4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22fcumn.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,22.0,hour,13557,f8
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzzrg36.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,5570,d4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22p72dr.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,262,g8
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22uv22w.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,489,h7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22tqtwy.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,3301,h6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22p72dt.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,22.0,hour,30000,g9
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzzrg38.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,9257,d5
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhys226a9ka.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,22.0,hour,3681,e1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys222vp79.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,30000,d7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys226a9ke.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,22.0,hour,3460,e3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22skmsx.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,1026,h4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys22tqtww.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,22.0,hour,1594,h5
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhys222vp77.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,22.0,hour,377,d6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,12000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhyrzzm9amt.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,30000,b1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzu3ge3.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,4799,c5
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzu3gdz.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,3916,c4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzu3ge5.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,10619,c6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhyrzzm9amv.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,198,b2
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzm9amx.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,6895,b3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzv7pj3.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,2540,c7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzsxaa3.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,22.0,hour,2816,c3
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzphpvx.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b7
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzphpvv.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,388,b6
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhyrzzsxa9z.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,22.0,hour,46,c2
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzndgru.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,30000,b4
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzguq8u.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,113,a8
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzhywcs.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,22.0,hour,15050,a9
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhyrzzrt463.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,22.0,hour,3469,c1
TimeSeries-12-11-2019-Run2P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbs8vu72tbp,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhyrzzndgrw.experiment.transcriptic.r1dvbs8vu72tbp,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,22.0,hour,10786,b5
