BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
3.4391839504241943,0.5565077066421509,2,0,0,0,5,1,0,10,3,3,9,7,13,12,22,23,32,31,35,53,84,64,93,98,126,215,401,632,1069,1469,1842,2229,2150,1880,1777,1829,1759,1656,1665,1564,1426,1372,1216,1058,770,557,215,95,28,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdyvgjhu.experiment.transcriptic.r1e88vpdr9u4jk
2.7924716472625732,0.5846968293190002,9,0,0,0,13,4,0,20,11,13,27,22,41,57,90,92,139,221,272,464,660,1001,1385,1761,1923,1815,1691,1737,1622,1686,1704,1649,1543,1470,1405,1266,1144,918,748,491,282,140,58,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzhx4ve.experiment.transcriptic.r1e88vpdr9u4jk
3.252089262008667,0.49799028038978577,1,0,0,0,1,1,0,5,1,3,4,2,4,6,3,10,9,11,14,20,15,28,43,88,221,494,932,1681,2327,2656,2526,1972,1834,1893,1755,1825,1638,1560,1372,1350,1125,905,720,464,247,99,42,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz7qbq4.experiment.transcriptic.r1e88vpdr9u4jk
3.071566104888916,0.5219215750694275,2,0,0,0,1,2,0,4,3,1,9,3,6,6,15,15,20,41,48,70,134,185,366,590,967,1436,1807,2317,2288,2060,1884,1703,1867,1689,1697,1671,1529,1426,1207,1015,760,549,317,123,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzv5w2q.experiment.transcriptic.r1e88vpdr9u4jk
2.7843689918518066,0.5833040475845337,15,0,0,0,9,10,0,15,13,13,32,19,45,52,77,84,133,236,312,454,751,965,1330,1759,2014,1885,1795,1670,1618,1640,1634,1560,1536,1548,1467,1304,1151,894,670,475,282,113,37,16,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzpfwdn.experiment.transcriptic.r1e88vpdr9u4jk
3.252499580383301,0.4708960950374603,0,0,0,0,0,0,0,1,1,1,4,2,2,2,7,3,8,8,3,6,5,5,16,37,92,285,800,1633,2512,2920,2789,2083,1877,2013,1881,1764,1591,1559,1392,1250,1131,908,647,376,206,79,28,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz22c32.experiment.transcriptic.r1e88vpdr9u4jk
3.0420515537261963,0.8519811630249023,35,0,0,0,37,50,0,103,44,50,134,99,122,195,279,311,399,561,657,745,806,751,610,333,171,135,122,237,2506,1725,300,390,256,4164,255,380,317,4179,381,341,4567,366,275,284,88,35,14,12,3,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw4zvyz.experiment.transcriptic.r1e88vn4eg69sq
1.522055983543396,0.4724319577217102,77,0,0,0,70,70,0,149,73,77,224,152,210,294,372,350,479,574,553,474,419,274,194,85,37,19,9,7,4,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavxbwby.experiment.transcriptic.r1e88vn4eg69sq
3.069326162338257,0.8551816344261169,33,0,0,0,45,31,0,80,51,47,111,85,124,201,286,287,431,525,662,757,922,749,549,294,155,86,62,85,2059,2445,255,353,163,4315,280,279,325,4305,299,270,4715,446,296,276,152,45,27,8,4,4,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffxa4vj.experiment.transcriptic.r1e88vn4eg69sq
1.520096778869629,0.45715075731277466,75,0,0,0,64,77,0,153,84,78,205,125,196,289,434,417,471,593,539,549,458,285,166,81,27,4,1,3,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffrm58g.experiment.transcriptic.r1e88vn4eg69sq
3.0646660327911377,0.8562396764755249,47,0,0,0,44,35,0,88,54,37,121,79,135,181,292,306,395,537,660,793,828,793,632,280,131,81,55,94,2080,2317,263,365,181,4469,284,276,327,4263,287,273,4815,397,244,298,111,56,12,7,2,7,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfn9wad.experiment.transcriptic.r1e88vn4eg69sq
1.5501072406768799,0.4934946894645691,68,0,0,0,67,85,0,142,76,77,251,146,241,266,424,402,529,614,590,539,493,290,190,84,20,5,3,5,12,22,23,17,15,7,2,3,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfgr4s7.experiment.transcriptic.r1e88vn4eg69sq
3.080127239227295,0.8501734137535095,36,0,0,0,34,24,0,78,41,46,140,85,144,183,257,278,414,547,634,732,857,726,581,265,141,111,50,128,2133,2240,262,326,201,4326,315,270,352,4407,314,266,4760,438,270,297,127,51,22,12,7,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6byjpk.experiment.transcriptic.r1e88vn4eg69sq
1.6300854682922363,0.6010361909866333,89,0,0,0,90,66,0,142,66,60,211,140,196,271,380,411,484,553,572,516,426,284,184,65,15,8,7,28,60,102,100,77,28,21,21,13,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs66ak2k.experiment.transcriptic.r1e88vn4eg69sq
2.670548439025879,0.3176247179508209,4,0,0,0,5,8,0,11,11,7,14,17,20,17,38,37,54,70,83,89,104,150,269,533,1016,1721,2387,2776,3166,2956,1909,861,501,221,107,46,18,7,5,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw4zvz4.experiment.transcriptic.r1e88vn4eg69sq
2.657545328140259,0.32082781195640564,5,0,0,0,5,6,0,13,11,5,22,19,17,24,40,33,61,76,102,126,142,171,296,586,1044,1822,2403,2838,3295,3158,1792,857,417,229,98,37,10,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawapvn6.experiment.transcriptic.r1e88vn4eg69sq
2.7061822414398193,0.671402633190155,9,0,0,0,8,10,0,16,11,9,34,25,35,42,62,61,68,100,127,146,174,166,158,104,118,129,132,126,166,317,446,590,575,475,325,185,120,57,23,12,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavpdhep.experiment.transcriptic.r1e88vn4eg69sq
2.6533706188201904,0.3400924503803253,10,0,0,0,3,5,0,15,7,16,30,15,20,28,37,52,67,84,112,117,157,210,307,513,993,1817,2253,2630,2929,2836,1864,865,444,235,88,35,25,11,2,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawksfpj.experiment.transcriptic.r1e88vn4eg69sq
2.6610331535339355,0.3214685022830963,5,0,0,0,0,1,0,16,8,6,12,17,30,27,39,38,44,69,75,103,96,135,229,490,921,1550,2062,2372,2658,2706,1663,801,344,164,83,29,10,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavyg4g2.experiment.transcriptic.r1e88vn4eg69sq
2.5994246006011963,0.2857215106487274,2,0,0,0,0,3,0,6,4,2,6,3,8,19,19,19,45,59,86,132,211,315,507,787,1247,1883,2790,3146,3095,2228,995,430,209,86,32,14,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavtxaxu.experiment.transcriptic.r1e88vn4eg69sq
2.6526689529418945,0.3186204433441162,3,0,0,0,9,4,0,8,10,3,15,17,16,33,46,46,54,71,92,115,144,163,262,553,1117,1891,2480,2817,3088,2900,1800,801,384,188,95,45,10,3,5,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawf8p6c.experiment.transcriptic.r1e88vn4eg69sq
2.614351987838745,0.27129602432250977,5,0,0,0,4,0,0,6,1,3,3,2,6,12,23,23,28,44,56,98,213,252,446,772,1303,2151,3073,3657,3340,2404,1202,445,234,113,31,14,5,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavtxaxr.experiment.transcriptic.r1e88vn4eg69sq
2.691230535507202,0.33062413334846497,6,0,0,0,7,7,0,15,9,10,24,12,25,34,46,55,79,108,131,175,191,216,403,799,1519,2611,3516,3991,4464,4334,3014,1684,891,578,312,161,60,24,21,11,8,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawgcvab.experiment.transcriptic.r1e88vn4eg69sq
2.6695809364318848,0.3272693455219269,5,0,0,0,6,4,0,12,6,5,22,11,20,25,29,25,54,88,81,79,119,148,208,405,797,1368,1932,2309,2560,2610,1706,756,403,170,86,34,8,6,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawmwnth.experiment.transcriptic.r1e88vn4eg69sq
2.663438081741333,0.3215770423412323,4,0,0,0,7,4,0,15,2,4,20,14,29,23,37,40,55,77,86,88,117,135,249,493,946,1719,2186,2529,2900,2735,1848,811,430,215,85,26,12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavyg4fx.experiment.transcriptic.r1e88vn4eg69sq
2.6810567378997803,0.3239995539188385,7,0,0,0,7,7,0,8,3,2,19,14,12,25,47,44,34,63,68,108,87,133,223,378,831,1416,1978,2330,2759,2730,1857,889,405,213,96,41,13,9,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawapvn9.experiment.transcriptic.r1e88vn4eg69sq
2.626660108566284,0.6695855855941772,7,0,0,0,9,5,0,12,6,4,23,13,24,22,49,62,68,78,118,130,159,111,109,88,95,105,82,80,126,205,362,430,374,289,165,92,45,18,13,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavn9bap.experiment.transcriptic.r1e88vn4eg69sq
2.6735310554504395,0.32116490602493286,2,0,0,0,1,2,0,8,9,4,20,11,22,22,45,39,51,56,81,80,107,115,196,402,789,1362,1900,2311,2514,2558,1706,811,366,178,84,27,11,7,1,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw66452.experiment.transcriptic.r1e88vn4eg69sq
2.6091325283050537,0.31736740469932556,3,0,0,0,5,5,0,13,9,2,15,11,15,27,24,36,47,68,89,92,110,164,329,612,1204,1719,1933,2255,2428,2003,1135,476,193,123,33,14,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw2rgqx.experiment.transcriptic.r1e88vn4eg69sq
1.526800274848938,0.525449275970459,0,0,0,0,0,3,0,0,0,1,5,1,0,0,7,2,3,2,4,2,2,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawp2uxg.experiment.transcriptic.r1e88vn4eg69sq
1.683626413345337,0.5702090263366699,2,0,0,0,0,0,0,3,0,0,2,1,2,4,4,4,5,5,4,12,3,8,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawgcvae.experiment.transcriptic.r1e88vn4eg69sq
1.716025710105896,0.5019829869270325,1,0,0,0,0,0,0,0,0,2,3,1,1,0,4,4,2,1,10,4,4,4,5,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw66455.experiment.transcriptic.r1e88vn4eg69sq
1.6866153478622437,0.444731205701828,44,0,0,0,47,45,0,82,51,49,143,122,138,185,313,284,346,506,571,627,613,533,431,231,118,36,4,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavqhqjq.experiment.transcriptic.r1e88vn4eg69sq
1.7875736951828003,0.6011784672737122,1,0,0,0,0,0,0,0,3,1,0,2,1,1,2,1,4,4,6,4,3,1,6,3,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawbu3s7.experiment.transcriptic.r1e88vn4eg69sq
1.7110645771026611,0.4498330354690552,42,0,0,0,36,44,0,77,40,33,131,70,128,176,260,258,371,461,480,540,554,532,424,242,139,32,14,7,3,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavpdhes.experiment.transcriptic.r1e88vn4eg69sq
2.614428997039795,0.3250088393688202,5,0,0,0,5,8,0,10,6,8,20,15,21,24,24,30,57,66,69,107,130,194,309,621,1157,1786,2027,2368,2514,2117,1105,498,271,132,54,18,10,5,2,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawbu3sa.experiment.transcriptic.r1e88vn4eg69sq
2.6062777042388916,0.3231290578842163,9,0,0,0,6,9,0,17,5,10,16,12,21,20,28,38,34,64,79,104,115,161,358,624,1188,1780,2179,2322,2495,2053,1061,450,261,102,49,12,5,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efaw7aa94.experiment.transcriptic.r1e88vn4eg69sq
2.59950852394104,0.3245883882045746,5,0,0,0,2,4,0,9,6,5,19,13,22,20,30,27,41,78,73,95,142,200,447,733,1224,1696,2040,2189,2276,1915,1079,460,221,108,60,25,13,10,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawhh3ec.experiment.transcriptic.r1e88vn4eg69sq
1.8333666324615479,0.6254858374595642,0,0,0,0,1,1,0,1,0,0,1,0,2,2,3,0,4,6,4,4,3,6,3,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavzmaky.experiment.transcriptic.r1e88vn4eg69sq
2.6101622581481934,0.32246753573417664,6,0,0,0,8,5,0,7,6,3,11,14,16,21,27,31,46,60,94,90,131,196,354,637,1173,1723,2090,2267,2348,1939,1062,560,264,102,49,22,11,10,4,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efawp2uxk.experiment.transcriptic.r1e88vn4eg69sq
1.6662369966506958,0.45181408524513245,56,0,0,0,56,61,0,89,51,51,151,99,155,208,307,317,383,521,582,594,675,542,402,222,95,26,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavrnwpp.experiment.transcriptic.r1e88vn4eg69sq
2.756481885910034,0.7162172794342041,7,0,0,0,5,5,0,10,7,9,30,15,20,31,39,39,62,104,112,116,114,119,107,94,80,67,56,66,66,135,218,371,435,424,296,217,133,63,46,21,13,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavn9bak.experiment.transcriptic.r1e88vn4eg69sq
2.6437883377075195,0.24036294221878052,2,0,0,0,0,1,0,5,0,0,6,4,7,10,13,14,23,27,33,51,85,136,303,672,1495,2839,4129,4653,4177,2905,1457,672,339,156,65,23,9,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efavst4tt.experiment.transcriptic.r1e88vn4eg69sq
2.8460283279418945,0.27408677339553833,0,0,0,0,2,6,0,3,2,2,3,1,5,5,13,16,20,20,14,21,22,15,16,17,59,235,762,1729,2335,2342,1884,1105,686,503,252,132,75,22,9,10,1,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effgbsaaw.experiment.transcriptic.r1e88vn4eg69sq
2.812836170196533,0.2792154550552368,2,0,0,0,3,1,0,2,3,1,9,4,10,11,16,10,20,14,19,32,29,14,10,21,61,234,777,1629,2089,2067,1574,851,492,274,165,74,33,11,7,2,6,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effggb3u5.experiment.transcriptic.r1e88vn4eg69sq
1.6579724550247192,0.5336096882820129,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,3,2,2,3,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effftvhgh.experiment.transcriptic.r1e88vn4eg69sq
2.82737398147583,0.2643989622592926,0,0,0,0,2,1,0,3,1,1,4,2,6,6,10,10,17,27,34,23,32,19,25,11,58,217,816,1767,2453,2376,1830,1020,589,358,202,108,51,15,11,4,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effg64anu.experiment.transcriptic.r1e88vn4eg69sq
1.7128146886825562,0.46617284417152405,35,0,0,0,47,38,0,71,33,32,95,70,118,130,218,187,281,361,389,455,486,415,379,211,102,36,13,5,5,6,4,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffgnrb9.experiment.transcriptic.r1e88vn4eg69sq
2.8014333248138428,0.27234527468681335,3,0,0,0,1,2,0,1,3,4,9,5,6,9,10,12,14,25,25,24,19,15,14,21,47,221,774,1548,2018,1957,1407,763,443,245,101,47,20,8,8,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffzjh5n.experiment.transcriptic.r1e88vn4eg69sq
1.6848037242889404,0.5012246370315552,0,0,0,0,0,0,0,2,1,0,1,0,1,2,1,1,1,6,3,3,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffyeazp.experiment.transcriptic.r1e88vn4eg69sq
1.4879173040390015,0.5434154868125916,1,0,0,0,1,0,0,0,3,0,0,2,0,4,1,2,5,4,2,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effg64anr.experiment.transcriptic.r1e88vn4eg69sq
1.7138127088546753,0.4404316842556,26,0,0,0,34,38,0,61,29,33,100,77,93,144,226,234,272,380,388,465,510,449,351,219,78,29,10,3,1,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffhsxf8.experiment.transcriptic.r1e88vn4eg69sq
1.6648837327957153,0.46516430377960205,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,1,0,1,3,4,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effggb3u2.experiment.transcriptic.r1e88vn4eg69sq
2.809739112854004,0.2782188951969147,1,0,0,0,3,1,0,1,5,4,5,5,3,8,24,9,15,22,25,22,19,15,6,22,47,184,672,1467,1873,1829,1423,753,420,244,141,60,29,12,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effftvhgm.experiment.transcriptic.r1e88vn4eg69sq
1.584420084953308,0.49985837936401367,2,0,0,0,0,0,0,0,1,1,3,0,1,4,6,3,6,3,8,6,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effgan46y.experiment.transcriptic.r1e88vn4eg69sq
3.157414197921753,0.576404333114624,2,0,0,0,3,4,0,5,3,3,15,6,14,15,18,20,39,47,49,51,56,52,46,25,13,13,29,80,225,388,555,755,812,433,337,253,275,278,291,253,197,128,69,29,15,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effffhj77.experiment.transcriptic.r1e88vn4eg69sq
2.9397706985473633,0.2746058404445648,3,0,0,0,2,2,0,5,0,1,5,6,9,9,16,16,13,20,25,14,29,22,24,6,20,66,313,1122,2498,3326,3149,2267,1406,982,650,356,171,75,33,16,8,4,4,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effg4y4ht.experiment.transcriptic.r1e88vn4eg69sq
2.8915181159973145,0.2737572491168976,1,0,0,0,2,2,0,1,0,3,4,10,6,9,12,13,22,23,18,14,28,23,9,10,10,54,226,749,1610,2135,1953,1318,704,417,218,106,53,8,2,1,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffyeazk.experiment.transcriptic.r1e88vn4eg69sq
2.953458547592163,0.29484349489212036,6,0,0,0,3,2,0,12,3,4,15,4,16,20,25,29,32,44,43,62,52,54,31,33,41,114,559,1987,4168,5536,5472,4168,2476,1771,1292,844,417,258,111,50,15,11,14,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effgan46v.experiment.transcriptic.r1e88vn4eg69sq
2.7768359184265137,0.2929234504699707,0,0,0,0,1,1,0,3,0,2,0,2,4,4,6,8,11,20,28,33,48,71,101,95,107,186,414,937,1392,1445,1082,628,300,129,46,18,6,1,2,0,1,2,3,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffm3bqe.experiment.transcriptic.r1e88vn4eg69sq
2.9252312183380127,0.27341270446777344,3,0,0,0,3,1,0,3,2,6,6,5,6,9,15,20,21,34,32,34,25,30,21,11,19,121,534,1746,3402,4354,3997,2538,1580,1156,786,489,242,102,40,18,6,4,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffsrbcf.experiment.transcriptic.r1e88vn4eg69sq
2.9371297359466553,0.27546316385269165,0,0,0,0,2,2,0,0,2,3,0,3,8,9,15,13,22,19,20,29,23,17,18,14,18,58,235,1000,2035,2863,2702,1907,1132,829,530,308,146,68,32,17,9,2,3,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effgf6vq4.experiment.transcriptic.r1e88vn4eg69sq
2.9417498111724854,0.27485397458076477,1,0,0,0,1,1,0,5,2,2,7,2,6,12,16,14,20,27,26,22,24,19,24,13,18,91,312,1217,2736,3486,3348,2312,1459,1038,753,387,199,123,37,18,7,8,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffsrbcj.experiment.transcriptic.r1e88vn4eg69sq
