_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f3f5eedd8c7e07347a,sample.transcriptic.aq1e9bx4tng7q7t.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b3,0.03943738983520131,ct1e88vn4zdcydg,aq1e9bx4tng7q7t,3.721677377848085,94.36926209873462
5e8df1f3f5eedd8c7e07347c,sample.transcriptic.aq1e9bx4tng7q7v.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b4,0.04263417097688437,ct1e88vn4zdcydg,aq1e9bx4tng7q7v,4.724457534997663,110.81387128552812
5e8df1f3f5eedd8c7e073470,sample.transcriptic.aq1e9bx4tnhbwbt.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b5,0.046186627676698816,ct1e88vn4zdcydg,aq1e9bx4tnhbwbt,4.0184207952864295,87.00398789482796
5e8df1f3f5eedd8c7e07347e,sample.transcriptic.aq1e9bx4tnhbwbv.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b6,0.05027229479734947,ct1e88vn4zdcydg,aq1e9bx4tnhbwbv,4.747227771431449,94.43029785228222
5e8df1f3f5eedd8c7e073480,sample.transcriptic.aq1e9bx4tnjg4ft.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b7,0.048440578599298845,ct1e88vn4zdcydg,aq1e9bx4tnjg4ft,3.9326773808223674,81.18559882105312
5e8df1f3f5eedd8c7e07346c,sample.transcriptic.aq1e9bx4tnmrgqx.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c1,0.050491509870697934,ct1e88vn4zdcydg,aq1e9bx4tnmrgqx,4.45650619847895,88.26248630495446
5e8df1f3f5eedd8c7e073483,sample.transcriptic.aq1e9bx4tnnvpuw.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c2,0.038721896549477,ct1e88vn4zdcydg,aq1e9bx4tnnvpuw,4.149537734890933,107.16256445726647
5e8df1f3f5eedd8c7e07346a,sample.transcriptic.aq1e9bx4tnnvpuy.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c3,0.03862058730336932,ct1e88vn4zdcydg,aq1e9bx4tnnvpuy,3.761041373805868,97.38436508648715
5e8df1f3f5eedd8c7e073485,sample.transcriptic.aq1e9bx4tnnvpv2.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c4,0.04048993529687301,ct1e88vn4zdcydg,aq1e9bx4tnnvpv2,4.150039003787696,102.49557015489226
5e8df1f3f5eedd8c7e073487,sample.transcriptic.aq1e9bx4tnpzvyy.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c5,0.31001602887622515,ct1e88vn4zdcydg,aq1e9bx4tnpzvyy,6.649500970405282,21.448894092699046
5e8df1f3f5eedd8c7e073489,sample.transcriptic.aq1e9bx4tnpzvz2.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c6,0.06218922113834251,ct1e88vn4zdcydg,aq1e9bx4tnpzvz2,4.4820783600478205,72.07162717277406
5e8df1f3f5eedd8c7e073468,sample.transcriptic.aq1e9bx4tnr644y.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c7,0.049964846238518566,ct1e88vn4zdcydg,aq1e9bx4tnr644y,4.664059628422117,93.34682240704127
5e8df1f3f5eedd8c7e07348b,sample.transcriptic.aq1e9bx4tntegd5.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d1,0.03718331999083877,ct1e88vn4zdcydg,aq1e9bx4tntegd5,4.429655413131546,119.13017488010551
5e8df1f3f5eedd8c7e07348d,sample.transcriptic.aq1e9bx4tnujph5.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d3,0.03558860927629729,ct1e88vn4zdcydg,aq1e9bx4tnujph5,3.728051261477784,104.75405859595472
5e8df1f4f5eedd8c7e07348f,sample.transcriptic.aq1e9bx4tnvpvn4.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d4,0.037030049171175215,ct1e88vn4zdcydg,aq1e9bx4tnvpvn4,4.32387865967276,116.7667544724336
5e8df1f4f5eedd8c7e073491,sample.transcriptic.aq1e9bx4tnvpvn6.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d5,0.036204936561288335,ct1e88vn4zdcydg,aq1e9bx4tnvpvn6,4.009044839321478,110.73199458684036
5e8df1f3f5eedd8c7e073466,sample.transcriptic.aq1e9bx4tnvpvn8.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d6,0.036334651959532976,ct1e88vn4zdcydg,aq1e9bx4tnvpvn8,3.723034994140857,102.4651343375276
5e8df1f4f5eedd8c7e073493,sample.transcriptic.aq1e9bx4tnwu3s6.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d7,0.03533443382045606,ct1e88vn4zdcydg,aq1e9bx4tnwu3s6,4.654816148611945,131.73597664715223
5e8df1f4f5eedd8c7e073495,sample.transcriptic.aq1e9bx4tnz4g2b.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e1,0.03974832866154696,ct1e88vn4zdcydg,aq1e9bx4tnz4g2b,3.5474719214265087,89.248329197257
5e8df1f4f5eedd8c7e073497,sample.transcriptic.aq1e9bx4tp28p6b.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e3,0.03988565115419404,ct1e88vn4zdcydg,aq1e9bx4tp28p6b,3.916192068842184,98.18548664788165
5e8df1f3f5eedd8c7e073464,sample.transcriptic.aq1e9bx4tp3cva9.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e4,0.04591022135563526,ct1e88vn4zdcydg,aq1e9bx4tp3cva9,4.982487988133536,108.52676900722369
5e8df1f4f5eedd8c7e073499,sample.transcriptic.aq1e9bx4tp3cvab.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e5,0.040458529923937996,ct1e88vn4zdcydg,aq1e9bx4tp3cvab,3.0744898246010037,75.99114032024995
5e8df1f4f5eedd8c7e07349b,sample.transcriptic.aq1e9bx4tp4h3ea.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e6,0.04269230349048925,ct1e88vn4zdcydg,aq1e9bx4tp4h3ea,4.730462509907586,110.80363726359745
5e8df1f4f5eedd8c7e07349d,sample.transcriptic.aq1e9bx4tp4h3ec.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e7,0.046221981891196626,ct1e88vn4zdcydg,aq1e9bx4tp4h3ec,5.470966148838978,118.36286383645897
5e8df1f3f5eedd8c7e073462,sample.transcriptic.aq1e9bx4tp6sfpg.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,f1,0.03831771158997183,ct1e88vn4zdcydg,aq1e9bx4tp6sfpg,3.532506492531411,92.18991286149527
5e8df2e3f5eedd8c7e074208,sample.transcriptic.aq1e9c4qtuqg24z.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a1,0.10636903436392182,ct1e88vpebtc6cw,aq1e9c4qtuqg24z,7.76519826289442,73.0024326095435
5e8df2e3f5eedd8c7e07420b,sample.transcriptic.aq1e9c4qturm893.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a2,0.06944632801550454,ct1e88vpebtc6cw,aq1e9c4qturm893,7.0459277516176915,101.45860771853368
5e8df2e3f5eedd8c7e074202,sample.transcriptic.aq1e9c4qturm895.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a3,0.03652626070442979,ct1e88vpebtc6cw,aq1e9c4qturm895,4.372031652210644,119.69557156668978
5e8df2e3f5eedd8c7e074205,sample.transcriptic.aq1e9c4qtusred3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,20.0,hour,a4,0.03587149926709503,ct1e88vpebtc6cw,aq1e9c4qtusred3,4.280416009075845,119.3263759957275
5e8df2e3f5eedd8c7e07420e,sample.transcriptic.aq1e9c4qtuw5zs9.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b1,0.04504317340422721,ct1e88vpebtc6cw,aq1e9c4qtuw5zs9,5.641529538936563,125.24715983725775
5e8df2e3f5eedd8c7e074210,sample.transcriptic.aq1e9c4qtuxa7w7.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b2,0.03969813737467521,ct1e88vpebtc6cw,aq1e9c4qtuxa7w7,3.971659410851704,100.04649269477717
5e8df2e3f5eedd8c7e074213,sample.transcriptic.aq1e9c4qtuxa7w9.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b3,0.03907631082647317,ct1e88vpebtc6cw,aq1e9c4qtuxa7w9,4.958574285037375,126.89463718970296
5e8df2e4f5eedd8c7e07425e,sample.transcriptic.aq1e9c4qtuxa7wb.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b4,0.4994276128945648,ct1e88vpebtc6cw,aq1e9c4qtuxa7wb,23.93826413804519,47.93139890544828
5e8df2e4f5eedd8c7e07425c,sample.transcriptic.aq1e9c4qtuyee29.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b5,0.25384701735237736,ct1e88vpebtc6cw,aq1e9c4qtuyee29,12.992048248284483,51.18062202893481
5e8df2e4f5eedd8c7e074259,sample.transcriptic.aq1e9c4qtuyee2b.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b6,0.3760311061872636,ct1e88vpebtc6cw,aq1e9c4qtuyee2b,16.85124153753322,44.813424369050196
5e8df2e4f5eedd8c7e074256,sample.transcriptic.aq1e9c4qtuzjm69.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,20.0,hour,b7,0.38534181090194475,ct1e88vpebtc6cw,aq1e9c4qtuzjm69,16.912688854476052,43.890095432129755
5e8df2e4f5eedd8c7e074253,sample.transcriptic.aq1e9c4qtv3tzed.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c1,0.06753676814769179,ct1e88vpebtc6cw,aq1e9c4qtv3tzed,5.223106453437359,77.33722824899299
5e8df2e4f5eedd8c7e074250,sample.transcriptic.aq1e9c4qtv3tzef.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c2,0.03933846206783352,ct1e88vpebtc6cw,aq1e9c4qtv3tzef,4.809298356413899,122.25435626133415
5e8df2e4f5eedd8c7e07424d,sample.transcriptic.aq1e9c4qtv4y7jd.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c3,0.07124621892651369,ct1e88vpebtc6cw,aq1e9c4qtv4y7jd,5.644113028436636,79.21982546551992
5e8df2e4f5eedd8c7e07424a,sample.transcriptic.aq1e9c4qtv4y7jf.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c4,0.3028420606271625,ct1e88vpebtc6cw,aq1e9c4qtv4y7jf,14.491217770961985,47.850743522718716
5e8df2e4f5eedd8c7e074247,sample.transcriptic.aq1e9c4qtv64dpd.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c5,0.24178507813792996,ct1e88vpebtc6cw,aq1e9c4qtv64dpd,11.655780759172616,48.20719644461847
5e8df2e4f5eedd8c7e074242,sample.transcriptic.aq1e9c4qtv64dpf.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c6,0.21604258845358856,ct1e88vpebtc6cw,aq1e9c4qtv64dpf,11.060308583713523,51.19503826945472
5e8df2e4f5eedd8c7e07423f,sample.transcriptic.aq1e9c4qtv64dph.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,20.0,hour,c7,0.38932769486955815,ct1e88vpebtc6cw,aq1e9c4qtv64dph,16.78970629743143,43.12487017666883
5e8df2e3f5eedd8c7e074216,sample.transcriptic.aq1e9c4qtv9gz3j.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d1,0.040022114571840677,ct1e88vpebtc6cw,aq1e9c4qtv9gz3j,4.954710653757766,123.79932211887352
5e8df2e3f5eedd8c7e074219,sample.transcriptic.aq1e9c4qtvan77h.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d3,0.035562333788836206,ct1e88vpebtc6cw,aq1e9c4qtvan77h,4.67196183780718,131.37388185906434
5e8df2e3f5eedd8c7e07421c,sample.transcriptic.aq1e9c4qtvan77k.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d4,0.03674086318966961,ct1e88vpebtc6cw,aq1e9c4qtvan77k,4.657640619070638,126.77003790102084
5e8df2e3f5eedd8c7e074220,sample.transcriptic.aq1e9c4qtvbsdbj.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d5,0.035719789535224374,ct1e88vpebtc6cw,aq1e9c4qtvbsdbj,4.249587396473808,118.97011297569824
5e8df2e3f5eedd8c7e074224,sample.transcriptic.aq1e9c4qtvbsdbm.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d6,0.03758412801597037,ct1e88vpebtc6cw,aq1e9c4qtvbsdbm,4.885055349029355,129.9765514568698
5e8df2e3f5eedd8c7e074227,sample.transcriptic.aq1e9c4qtvbsdbp.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,20.0,hour,d7,0.03534731559739727,ct1e88vpebtc6cw,aq1e9c4qtvbsdbp,4.693002233339917,132.7682782702027
5e8df2e3f5eedd8c7e07422a,sample.transcriptic.aq1e9c4qtvf6yqr.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e1,0.038266787095634476,ct1e88vpebtc6cw,aq1e9c4qtvf6yqr,5.795248018982544,151.44328695532616
5e8df2e3f5eedd8c7e07422d,sample.transcriptic.aq1e9c4qtvgb6ur.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e3,0.6673734557645032,ct1e88vpebtc6cw,aq1e9c4qtvgb6ur,34.00614885660864,50.9552014136571
5e8df2e3f5eedd8c7e074230,sample.transcriptic.aq1e9c4qtvhfcyq.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e4,0.6751846914650396,ct1e88vpebtc6cw,aq1e9c4qtvhfcyq,32.13275841030659,47.591064810109664
5e8df2e4f5eedd8c7e074233,sample.transcriptic.aq1e9c4qtvhfcys.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e5,0.08690691252315204,ct1e88vpebtc6cw,aq1e9c4qtvhfcys,6.007099973085165,69.12108368232356
5e8df2e4f5eedd8c7e074237,sample.transcriptic.aq1e9c4qtvjkk4r.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e6,0.038947459418175116,ct1e88vpebtc6cw,aq1e9c4qtvjkk4r,4.482807049673543,115.09883100569091
5e8df2e4f5eedd8c7e074239,sample.transcriptic.aq1e9c4qtvjkk4t.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,20.0,hour,e7,0.553838958948529,ct1e88vpebtc6cw,aq1e9c4qtvjkk4t,25.35244576554193,45.77584396315114
5e8df2e4f5eedd8c7e07423c,sample.transcriptic.aq1e9c4qtvnz6gu.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,20.0,hour,f1,0.15805402112486996,ct1e88vpebtc6cw,aq1e9c4qtvnz6gu,6.989285075068047,44.22086211616337
5e8df1f4f5eedd8c7e0734b2,sample.transcriptic.aq1e9c9c4c2h3cm.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a1,0.1280400735837918,ct1e88vn4zv5j3w,aq1e9c9c4c2h3cm,9.164716065705258,71.5769353233595
5e8df1f4f5eedd8c7e0734b6,sample.transcriptic.aq1e9c9c4c2h3cp.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a2,0.17157017103564998,ct1e88vn4zv5j3w,aq1e9c9c4c2h3cp,10.538299857059753,61.42268083925868
5e8df1f4f5eedd8c7e07349f,sample.transcriptic.aq1e9c9c4c3n9gn.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a3,0.03642484537346819,ct1e88vn4zv5j3w,aq1e9c9c4c3n9gn,3.9746106069122544,109.11811885980867
5e8df1f4f5eedd8c7e0734a1,sample.transcriptic.aq1e9c9c4c3n9gq.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a4,0.03602515863649092,ct1e88vn4zv5j3w,aq1e9c9c4c3n9gq,5.847695230833381,162.3225393630906
5e8df1f4f5eedd8c7e0734b9,sample.transcriptic.aq1e9c9c4c872zs.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b1,0.12824350637997337,ct1e88vn4zv5j3w,aq1e9c9c4c872zs,9.502669015888287,74.09863691447096
5e8df1f4f5eedd8c7e0734bb,sample.transcriptic.aq1e9c9c4c872zu.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b2,0.13738729236665212,ct1e88vn4zv5j3w,aq1e9c9c4c872zu,9.647296980773232,70.21971839307396
5e8df1f4f5eedd8c7e0734af,sample.transcriptic.aq1e9c9c4c872zw.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b3,0.21970804940783012,ct1e88vn4zv5j3w,aq1e9c9c4c872zw,11.48726125377681,52.28420754149856
5e8df1f5f5eedd8c7e0734bd,sample.transcriptic.aq1e9c9c4c9b95u.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b4,0.17906414634347,ct1e88vn4zv5j3w,aq1e9c9c4c9b95u,10.195675711868354,56.938677675382465
5e8df1f4f5eedd8c7e0734ad,sample.transcriptic.aq1e9c9c4c9b95w.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b5,0.22656962043811493,ct1e88vn4zv5j3w,aq1e9c9c4c9b95w,12.251892504580645,54.07561914474372
