TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,14000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdyvgjhu.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,b1
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98epdzhx4ve.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c5
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdz7qbq4.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b3
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epdzv5w2q.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c7
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epdzpfwdn.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c6
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdz22c32.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,b2
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efaw4zvyz.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_rainbow,,35.0,celsius,18.0,hour,30000,a4
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efavxbwby.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,18.0,hour,9011,a3
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,59000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efffxa4vj.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_rainbow,,35.0,celsius,20.0,hour,30000,a4
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efffrm58g.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,20.0,hour,9278,a3
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,56000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmfn9wad.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_rainbow,,35.0,celsius,22.0,hour,30000,a4
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmfgr4s7.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,22.0,hour,9865,a3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs6byjpk.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_rainbow,,35.0,celsius,24.0,hour,30000,a4
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs66ak2k.experiment.transcriptic.r1e88vn4eg69sq,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,24.0,hour,9885,a3
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efaw4zvz4.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,19517,b4
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efawapvn6.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,20079,b5
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efavpdhep.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,5524,c1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efawksfpj.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,19170,b7
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efavyg4g2.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,17097,c3
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efavtxaxu.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,18478,c2
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efawf8p6c.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,19609,b6
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efavtxaxr.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,20070,b2
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efawgcvab.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,30000,c6
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efawmwnth.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,16328,c7
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efavyg4fx.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,18.0,hour,18244,b3
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efawapvn9.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,17098,c5
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efavn9bap.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,3924,b1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efaw66452.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,18.0,hour,16152,c4
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efaw2rgqx.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,15426,e3
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efawp2uxg.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,71,d7
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efawgcvae.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,125,d6
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efaw66455.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,85,d4
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efavqhqjq.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,8451,e1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efawbu3s7.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,87,d5
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efavpdhes.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,7813,d1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efawbu3sa.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,16030,e5
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efaw7aa94.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,15943,e4
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efawhh3ec.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,15524,e6
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efavzmaky.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,18.0,hour,80,d3
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efawp2uxk.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,15630,e7
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efavrnwpp.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,8840,f1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efavn9bak.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,4068,a1
YS-TS35C-03-27-2020-R5T1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efavst4tt.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,24386,a2
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98effgbsaaw.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,12446,e6
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98effggb3u5.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,10694,e7
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98effftvhgh.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,41,d3
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98effg64anu.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,12230,e5
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efffgnrb9.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,6485,d1
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efffzjh5n.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,9918,e4
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efffyeazp.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,52,d4
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98effg64anr.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,56,d5
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efffhsxf8.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,6448,e1
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98effggb3u2.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,35,d7
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98effftvhgm.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,20.0,hour,9474,e3
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98effgan46y.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,20.0,hour,96,d6
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98effffhj77.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,6056,b1
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98effg4y4ht.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,16807,c5
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efffyeazk.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,9865,c4
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,59000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98effgan46v.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,30000,c6
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efffm3bqe.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,7181,b2
