,experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0,RF_prediction_mean,RF_prediction_std
76,r1e3gncj6smbzp,g3,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.361933333374788,False,False,0.9999999999957141,5.749305115059181e-22,0.9954750000000001,0.0013127226442553553
77,r1e3gncj6smbzp,g4,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.261398286677823,False,False,0.999999999995726,5.733129048881081e-22,0.9954666666666667,0.0009169191571457346
78,r1e3gncj6smbzp,g5,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3242877584495678,False,False,0.9999999999958982,5.504277092397355e-22,0.9954416666666666,0.0012284814474246783
79,r1e3gncj6smbzp,g6,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3524868188832486,False,False,0.999999999995067,6.610065706190167e-22,0.9954416666666666,0.0017427893776399955
80,r1e3gncj6smbzp,g7,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2460587884898815,False,False,0.9999999999957944,5.642369402666827e-22,0.9905250000000001,0.010764082077119378
81,r1e3gncj6smbzp,g8,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2365877817463982,False,False,0.9999999999960668,5.279964935759867e-22,0.9953333333333334,0.0008623825738636492
82,r1e3gncj6smbzp,g9,UWBF_24963,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3552926225313635,False,False,0.9999999999956968,5.772056620872224e-22,0.9945166666666667,0.000681229824709759
83,r1e3gncj6smbzp,h1,UWBF_23970,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.270826065405136,False,False,0.9999999999960802,5.2620359575414925e-22,0.9964445859872612,0.0009086134710719981
84,r1e3gncj6smbzp,h10,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3127278141000356,False,False,0.999999999996861,4.2234719243899533e-22,0.9877,0.00534145215377909
85,r1e3gncj6smbzp,h11,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3704171490163999,False,False,0.9999999999963128,4.9528448918571215e-22,0.9874083333333333,0.0030210833229893574
86,r1e3gncj6smbzp,h12,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3941094582784306,False,False,0.9999999999967202,4.4107992525648045e-22,0.991425,0.004221582553884168
87,r1e3gncj6smbzp,h3,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2837909051010972,False,False,0.9999999999967056,4.430166103332341e-22,0.9875333333333334,0.002902489353028696
88,r1e3gncj6smbzp,h4,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2898018074778892,False,False,0.9999999999967084,4.426514876409745e-22,0.9858,0.0032523495780401577
89,r1e3gncj6smbzp,h5,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2345436599403905,False,False,0.9999999999970438,3.980184696864897e-22,0.990375,0.0045300130814953194
90,r1e3gncj6smbzp,h6,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.305913709423535,False,False,0.9999999999966904,4.45044576083053e-22,0.9896833333333334,0.004078716210516075
91,r1e3gncj6smbzp,h7,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2745191259106343,False,False,0.999999999996572,4.607820103543011e-22,0.9898333333333333,0.003361326898490911
92,r1e3gncj6smbzp,h8,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.2830553217866865,False,False,0.9999999999969724,4.075342779051173e-22,0.9905279749899153,0.003962457624987888
93,r1e3gncj6smbzp,h9,UWBF_24961,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3277175082975892,False,False,0.9999999999966384,4.519609046032472e-22,0.988575,0.0039516874032916125
