_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace5cb6abeabb81d9688f,sample.transcriptic.aq1egv42zyuf4mx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,68f4f25f21053408663d4aea05119cb746587ac5,"UWBF_OR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b4,ct1egb6rj2ugfk4,aq1egv42zyuf4mx,0.036089846118821274,0.20069337664099074,6.816011880135488,1.3853739838689492,5.56094,188.86231,38.38681
5edace5db6abeabb81d968d0,sample.transcriptic.aq1egv42zyvkarx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,68f4f25f21053408663d4aea05119cb746587ac5,"UWBF_OR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c4,ct1egb6rj2ugfk4,aq1egv42zyvkarx,0.03547351095963672,-0.837163717221783,5.951936715961365,1.6192912670126172,-23.59969,167.78539,45.6479
5edace5ab6abeabb81d967f1,sample.transcriptic.aq1egv42zywqgvw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,ac5b67bf3e59f8da668e870d866116cd9a3e521c,"UWBF_OR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d4,ct1egb6rj2ugfk4,aq1egv42zywqgvw,0.0354141457696423,-1.5095862445810346,7.576490921205496,2.2034629691799488,-42.62665,213.93968,62.21985
5edace5ab6abeabb81d9680c,sample.transcriptic.aq1egv42zywqgvz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,ac5b67bf3e59f8da668e870d866116cd9a3e521c,"UWBF_OR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e4,ct1egb6rj2ugfk4,aq1egv42zywqgvz,0.03621652089079572,-1.4924985236364996,6.525370648115331,1.3944980199063977,-41.21043,180.17663,38.50447
5edace5bb6abeabb81d96827,sample.transcriptic.aq1egv42zyxupzy.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,ac5b67bf3e59f8da668e870d866116cd9a3e521c,"UWBF_OR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f4,ct1egb6rj2ugfk4,aq1egv42zyxupzy,0.03437628668347091,0.1913783607611601,9.333706874899914,1.0180148581161017,5.56716,271.51586,29.61387
5edace5bb6abeabb81d96845,sample.transcriptic.aq1egv42zyxuq23.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,625c65023329bb7316f4647e02577b35ee69b60a,"UWBF_OR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g4,ct1egb6rj2ugfk4,aq1egv42zyxuq23,0.03534412576520706,-0.014826430622808901,7.447692349602709,1.612380087170081,-0.41949,210.71938,45.61946
5edace5cb6abeabb81d96862,sample.transcriptic.aq1egv42zyyyw62.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,625c65023329bb7316f4647e02577b35ee69b60a,"UWBF_OR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h4,ct1egb6rj2ugfk4,aq1egv42zyyyw62,0.03389684423439426,0.44824905687929145,6.860483631539593,0.8311272482349917,13.22392,202.39299,24.51931
5edace5db6abeabb81d968b4,sample.transcriptic.aq1egv42zz2549z.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,625c65023329bb7316f4647e02577b35ee69b60a,"UWBF_OR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a5,ct1egb6rj2ugfk4,aq1egv42zz2549z,0.037657753260368645,1.9359078011664732,7.452126185692947,4.029240838583286,51.40795,197.89089,106.99632
5edace5cb6abeabb81d9688b,sample.transcriptic.aq1egv42zz254a4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,3f490c1f06c533ba16417b068618db640bf327ae,"UWBF_OR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b5,ct1egb6rj2ugfk4,aq1egv42zz254a4,0.03592968341684033,0.17743164462888508,6.135313341339054,0.9886578285600152,4.9383,170.7589,27.51646
5edace59b6abeabb81d967d3,sample.transcriptic.aq1egv42zz39ae3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,3f490c1f06c533ba16417b068618db640bf327ae,"UWBF_OR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c5,ct1egb6rj2ugfk4,aq1egv42zz39ae3,0.03480498342607006,-0.5454769037744456,7.586696136684221,1.3059448925570372,-15.67238,217.97729,37.52178
5edace5ab6abeabb81d967f4,sample.transcriptic.aq1egv42zz39ae6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,3f490c1f06c533ba16417b068618db640bf327ae,"UWBF_OR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d5,ct1egb6rj2ugfk4,aq1egv42zz39ae6,0.039310292262508637,1.0012180169175913,6.319952387837493,2.2578559064596093,25.46962,160.77093,57.43676
5edace5ab6abeabb81d9680f,sample.transcriptic.aq1egv42zz4dgj5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,10318a354af18158c49e7df259c6a3609af814c5,"UWBF_NAND_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e5,ct1egb6rj2ugfk4,aq1egv42zz4dgj5,0.034858816487082216,0.07912087915261154,8.913422481253848,1.4273246673108324,2.26975,255.70066,40.94587
5edace5bb6abeabb81d9682a,sample.transcriptic.aq1egv42zz5hpp4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,10318a354af18158c49e7df259c6a3609af814c5,"UWBF_NAND_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f5,ct1egb6rj2ugfk4,aq1egv42zz5hpp4,0.034617136331459554,0.541608459407021,5.904446696679247,2.1113526608881372,15.64567,170.56427,60.99155
5edace5bb6abeabb81d96848,sample.transcriptic.aq1egv42zz5hpp7.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,10318a354af18158c49e7df259c6a3609af814c5,"UWBF_NAND_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g5,ct1egb6rj2ugfk4,aq1egv42zz5hpp7,0.034381817015225,0.3222744624944792,6.6399312919562705,1.2458182947591114,9.3734,193.12334,36.2348
5edace5cb6abeabb81d96866,sample.transcriptic.aq1egv42zz6nvt6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,08645b5af2a0e30ed1545c1e61002be160e80864,"UWBF_NAND_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h5,ct1egb6rj2ugfk4,aq1egv42zz6nvt6,0.03475218258623982,0.6638243824042174,8.308014521955899,2.096262746896258,19.10166,239.06454,60.32032
5edace5db6abeabb81d968b0,sample.transcriptic.aq1egv42zz7t3x6.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,08645b5af2a0e30ed1545c1e61002be160e80864,"UWBF_NAND_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a6,ct1egb6rj2ugfk4,aq1egv42zz7t3x6,0.03719251667599442,-1.4725759984365039,7.103233173763881,0.5752039315107923,-39.59334,190.98555,15.46558
5edace5cb6abeabb81d96886,sample.transcriptic.aq1egv42zz7t3x9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,08645b5af2a0e30ed1545c1e61002be160e80864,"UWBF_NAND_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b6,ct1egb6rj2ugfk4,aq1egv42zz7t3x9,0.035844759826756424,0.44234053878657115,6.070090536569661,1.533412825765385,12.34045,169.34388,42.77927
5edace5ab6abeabb81d967d6,sample.transcriptic.aq1egv42zz8xa37.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,8dc319acaf65a2f99fe148e27ee0f4f1497f2eed,"UWBF_NAND_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c6,ct1egb6rj2ugfk4,aq1egv42zz8xa37,0.03470046340799386,-0.035622514557514896,7.679431473915799,2.044275662018989,-1.02657,221.30631,58.91206
5edace5ab6abeabb81d967f7,sample.transcriptic.aq1egv42zz8xa3a.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,8dc319acaf65a2f99fe148e27ee0f4f1497f2eed,"UWBF_NAND_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d6,ct1egb6rj2ugfk4,aq1egv42zz8xa3a,0.03554266974314007,-0.31963751563936915,6.202523714667873,1.5742562295318123,-8.99306,174.50922,44.29201
5edace5ab6abeabb81d96812,sample.transcriptic.aq1egv42zza3g79.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,8dc319acaf65a2f99fe148e27ee0f4f1497f2eed,"UWBF_NAND_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e6,ct1egb6rj2ugfk4,aq1egv42zza3g79,0.03780748893243455,0.09278824647063325,7.846490253731655,1.395535305951943,2.45423,207.53799,36.91161
5edace5bb6abeabb81d9682d,sample.transcriptic.aq1egv42zzb7pb9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,c8b5a0a4dc9c19b120d3b475705ead27dfb8c674,"UWBF_NAND_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f6,ct1egb6rj2ugfk4,aq1egv42zzb7pb9,0.036683950254980086,-0.8657122466094332,6.434542202956271,3.42007634556937,-23.59921,175.40483,93.23086
5edace5bb6abeabb81d9684b,sample.transcriptic.aq1egv42zzb7pbc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,c8b5a0a4dc9c19b120d3b475705ead27dfb8c674,"UWBF_NAND_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g6,ct1egb6rj2ugfk4,aq1egv42zzb7pbc,0.035663297209138814,-1.2683643591539413,6.647154658579033,1.1051227093349856,-35.56498,186.38643,30.98768
5edace5cb6abeabb81d9686a,sample.transcriptic.aq1egv42zzcbvfa.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,c8b5a0a4dc9c19b120d3b475705ead27dfb8c674,"UWBF_NAND_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h6,ct1egb6rj2ugfk4,aq1egv42zzcbvfa,0.033643953274332936,0.08950811265139595,7.498658659861821,1.2419248623013508,2.66045,222.8828,36.91376
5edace5db6abeabb81d968ac,sample.transcriptic.aq1egv42zzcbvfd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,246cc2771414d81a9f85af5aa43edf8b5465a121,"UWBF_XOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a7,ct1egb6rj2ugfk4,aq1egv42zzcbvfd,0.0336604042609185,-0.07871056792545186,7.312913408100554,1.2147665731751545,-2.33837,217.25566,36.08889
5edace5cb6abeabb81d96883,sample.transcriptic.aq1egv42zzdg3kc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,246cc2771414d81a9f85af5aa43edf8b5465a121,"UWBF_XOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b7,ct1egb6rj2ugfk4,aq1egv42zzdg3kc,0.035027883386573,-0.2247644361695461,6.222364232828315,2.052592023404893,-6.41673,177.64031,58.5988
5edace5ab6abeabb81d967da,sample.transcriptic.aq1egv42zzem9qc.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,246cc2771414d81a9f85af5aa43edf8b5465a121,"UWBF_XOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c7,ct1egb6rj2ugfk4,aq1egv42zzem9qc,0.035589402785564814,0.17900979805842848,7.195795603582757,1.7541607185897024,5.02986,202.18928,49.28885
5edace5ab6abeabb81d967fa,sample.transcriptic.aq1egv42zzem9qf.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,2c8e750154db09f26fc98f3490bba7fc0120f4f2,"UWBF_XOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d7,ct1egb6rj2ugfk4,aq1egv42zzem9qf,0.03361916371500049,0.9758994856655251,7.360753220612248,0.9124982090634134,29.02807,218.94516,27.1422
5edace5ab6abeabb81d96815,sample.transcriptic.aq1egv42zzfrfue.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,2c8e750154db09f26fc98f3490bba7fc0120f4f2,"UWBF_XOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e7,ct1egb6rj2ugfk4,aq1egv42zzfrfue,0.03602088190958035,0.9754757981767284,6.649252311988967,1.723960761095846,27.08084,184.59438,47.86004
5edace5bb6abeabb81d96830,sample.transcriptic.aq1egv42zzfrfuh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,2c8e750154db09f26fc98f3490bba7fc0120f4f2,"UWBF_XOR_01 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f7,ct1egb6rj2ugfk4,aq1egv42zzfrfuh,0.03501973491657205,-1.095733709605641,7.498970925406179,1.6256242814343347,-31.28903,214.13557,46.42023
5edace5bb6abeabb81d9684e,sample.transcriptic.aq1egv42zzgvnyg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,a6273593e1ee520a2fcfa4b6d1a6fa0cbdf17045,"UWBF_XOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g7,ct1egb6rj2ugfk4,aq1egv42zzgvnyg,0.04507318250123611,-0.2745854070441374,10.089094075383853,1.644276875554029,-6.09199,223.83807,36.48016
5edace5cb6abeabb81d9686d,sample.transcriptic.aq1egv42zzhzv4f.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,a6273593e1ee520a2fcfa4b6d1a6fa0cbdf17045,"UWBF_XOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,h7,ct1egb6rj2ugfk4,aq1egv42zzhzv4f,0.03332014805468745,-1.3558346781731303,5.566875731321461,1.2167854455208513,-40.69114,167.07236,36.51801
5edace5db6abeabb81d968a8,sample.transcriptic.aq1egv42zzhzv4j.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,a6273593e1ee520a2fcfa4b6d1a6fa0cbdf17045,"UWBF_XOR_10 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,a8,ct1egb6rj2ugfk4,aq1egv42zzhzv4j,0.03553938090678601,0.12300902911595304,5.6173141462501395,-0.23916208470999156,3.4612,158.05886,-6.72949
5edace5cb6abeabb81d9687f,sample.transcriptic.aq1egv42zzk638j.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,9e39cceeac36ca18dac58ed3d661f56895fbcfe8,"UWBF_XOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,b8,ct1egb6rj2ugfk4,aq1egv42zzk638j,0.034410570515119726,0.41831587368117845,8.819068141312352,0.4052625269810292,12.15661,256.28951,11.77727
5edace5ab6abeabb81d967dd,sample.transcriptic.aq1egv42zzma9ch.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,9e39cceeac36ca18dac58ed3d661f56895fbcfe8,"UWBF_XOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,c8,ct1egb6rj2ugfk4,aq1egv42zzma9ch,0.052361101413919725,-0.9780801422774188,8.320172762820086,1.0375162104340534,-18.67952,158.89988,19.81464
5edace5ab6abeabb81d967fd,sample.transcriptic.aq1egv42zzma9cm.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,9e39cceeac36ca18dac58ed3d661f56895fbcfe8,"UWBF_XOR_11 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,d8,ct1egb6rj2ugfk4,aq1egv42zzma9cm,0.03463164361548,-0.7024579954531172,6.641141670778218,0.6086128797694106,-20.2837,191.76513,17.5739
5edace5bb6abeabb81d96818,sample.transcriptic.aq1egv42zznefgk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,b2545c68a98ee8ad1e6851776d909bcc7bff7460,"UWBF_XNOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,e8,ct1egb6rj2ugfk4,aq1egv42zznefgk,0.03363143941048052,-0.5283800378648745,9.038371469119072,1.3447527376481103,-15.7109,268.74768,39.98499
5edace5bb6abeabb81d96833,sample.transcriptic.aq1egv42zzpjnmk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,b2545c68a98ee8ad1e6851776d909bcc7bff7460,"UWBF_XNOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,f8,ct1egb6rj2ugfk4,aq1egv42zzpjnmk,0.035407013764397546,0.6873144488617596,6.6948704701485084,1.4161456714073608,19.41182,189.08317,39.99619
5edace5bb6abeabb81d96851,sample.transcriptic.aq1egv42zzpjnmp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,b2545c68a98ee8ad1e6851776d909bcc7bff7460,"UWBF_XNOR_00 | 30.0 | [28.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,28.0,hour,g8,ct1egb6rj2ugfk4,aq1egv42zzpjnmp,0.03532794966621071,0.08738242819230098,5.451183977470696,1.4067819013733334,2.47346,154.3023,39.82065
